Soil_Type,Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Nitrogen_Level,Phosphorus_Level,Potassium_Level,Temperature,Humidity,Rainfall,Crop_Type,Crop_Growth_Stage,Season,Irrigation_Type,Previous_Crop,Region,Fertilizer_Used_Last_Season,Yield_Last_Season,Recommended_Fertilizer
0,0.6629089344807544,-1.4571968711565475,0.8466167105321537,-0.4564249388477404,-0.917201298528462,-0.170950541674452,0.62302260043543,1.4011075503640602,0.003236824247409331,0.9431067937197313,0,0,1,3,4,4,0.9580839648688086,-1.5404955464864374,5
3,-0.6709518870249374,-1.5686010242442663,-0.6541341801961221,-1.0015571879988583,0.07939717448187184,0.06032818113399285,1.0274083624509853,-1.1268879813567405,-1.4822237673450704,0.4516909070647511,4,3,1,0,4,1,0.5060473203489313,-0.8542102861549852,3
1,-0.6188541588915416,0.5023458624278134,1.3678781700127554,-0.28053681225311927,0.5372733434893843,0.9317940415460988,-0.49730278495582214,0.6457687885140868,-0.23535085243686604,-0.041425558853975974,6,1,2,1,0,2,0.07060754586357998,-1.1465248308298743,0
3,-1.2192905806437522,0.4668566293797263,-0.3080962029760758,-1.5047027843884893,1.5620561647191713,-0.08472293496871848,-0.19290383946388925,0.609350186428533,-1.5963950119876895,-1.6529782784794775,1,0,2,3,6,2,-0.6287434343304061,-0.1299609009051656,0
3,-0.4598647877856087,1.2465223755503678,0.3018259482173695,-1.3210786476253413,0.05358090427838391,1.0602303573144147,0.23207369660388366,-1.0186552551821417,1.3005993480104814,-0.8538997306142753,4,1,1,2,6,1,-0.19987613483851727,0.1737358512688627,4
1,0.9838369624052096,0.20527416645070504,0.12156441600373066,-0.8733536274150836,-0.7188607014686513,0.08773227844274861,0.6857861727353777,-0.4219108734992393,1.2468197188681516,-0.4797766927002303,1,2,2,0,1,1,1.5180836882818973,0.7541065882267585,3
2,-0.8950609399515947,0.6914978654564903,-0.9525871314457854,0.23119433701159586,0.04279981246883757,0.9155827486863134,-0.29938356933779264,0.7883157465650523,-0.2535198996977692,0.7655236575560962,4,0,0,0,0,0,-0.45066904960040804,-0.631372284570997,0
1,0.2904605961522463,0.9034707965647379,-0.267069738997022,-0.1905767658555937,1.6933075835745721,0.6686714301072552,0.28160069701266743,-1.1174490928518215,-1.3682727881929868,0.7101342909380195,3,0,2,3,0,2,-0.35102477427851464,-1.2916794757176837,4
2,-0.4263724417091196,0.430547347727028,-0.45858513893055874,-0.988063462313457,-0.5891067321691903,1.4763426334804184,-0.4680096982773803,1.1962033032210018,-1.2437433050787177,-1.3417496991950457,4,0,2,3,6,1,-1.2246594604850267,-0.5175878202783101,4
0,0.9191826329538861,0.7577694857126546,1.4471883683676239,-0.8548619898764807,1.0752613712816013,0.13484342767671764,-1.459589112413162,-0.15749344954224842,-1.1882493781168568,-0.3124784272064652,0,2,0,0,0,4,-0.3489229658602268,0.4846038474123717,2
0,0.5328029772140831,-0.1381829135224124,0.5243712462972993,0.9015713610573207,-1.3882602165455122,-1.4212508389075884,0.4974954558355348,-0.6904805520148145,-0.3292289079869982,-1.6992572281586855,5,3,0,0,3,4,-0.38508471660307964,0.5902064357472444,5
3,-0.15242173105705065,1.6498754603982426,0.6854939784147268,0.5322916654691026,1.6364338886166,1.2518049689701514,-0.6322488455635227,-0.5346868856897622,0.019342430653228444,1.208017711907427,4,3,2,2,4,0,1.6736930057395765,-0.05546083159629542,3
2,0.7843411612629804,0.8311292899572754,0.604932612356013,-1.290282315982427,-0.6692755522036987,-1.3781370355547216,-0.6950124178634703,-0.16496758799299607,0.15566488487391097,1.5152985930841338,6,0,0,3,4,4,0.18889769458867972,-1.326928681134343,1
1,0.1690604017818187,0.8320754521247566,0.6125058813238984,0.7651169205311873,0.7148207296859412,0.6281125585588591,0.8759642976137458,0.37870268368740306,-1.5271956835612557,0.1447495736883651,1,0,1,2,0,2,-0.4228974714279128,0.718256481762158,4
3,0.6597068375515529,-1.0855008929968955,-0.09785583951387128,0.791548468829788,0.7008252907553711,1.6154424379377608,0.9504715495707403,-1.2531252894487466,0.10431190629405333,-0.5973260961781435,0,0,1,0,5,2,0.2726263849777999,-0.3316819422905388,3
3,-0.967752396594855,-1.1657787426945083,-0.8451719767008338,-0.0394962502803969,-1.214712194118178,-1.0763404120846543,1.0937493926850375,1.277867784465138,1.4170789865868105,-1.6685402381104821,0,1,0,3,0,0,1.4794582438239856,-0.07532751674532744,5
2,0.44003459943375633,0.5694610813567809,0.14308645503978346,-0.22127490087571183,0.09509779172831728,-0.06535530694799233,0.08436382025367983,0.3578337335816884,0.6723150228627286,-0.7194811896312324,3,3,1,1,4,4,-0.8054600612109291,-1.5069057917845852,3
0,-0.3107019163960954,-0.8455971236918206,-0.4035312106570622,-0.3050595743763249,1.1865317138494147,-0.0915780288650836,-1.2750764912991064,0.22714085841330928,0.2443020176371358,-0.21506461374855762,0,2,1,3,0,0,0.6068023335808798,-0.1533421270768719,2
2,-1.0663387275625316,1.0745766337766955,-0.12096769590254847,0.7601708848597521,0.4266722355381062,0.632932795922877,1.1925928421690093,1.4258425317648382,-1.438029942620553,0.19807657340468124,3,2,1,3,0,2,-1.2435194121669162,1.1229414730144809,0
0,-0.42146172318011155,-1.600565542815238,0.44272542980847895,-0.7040790975085565,1.362154323297123,0.7085297095400283,0.8915182999693156,-0.702019372337606,-0.6703233922816334,-0.6425850143289347,4,3,0,1,5,4,1.4975395345522728,0.20229960050582885,3
3,-1.3147016159726446,-0.20340506608296438,0.8466167105321537,0.09153848041219685,0.8926566496423103,-1.679933659024789,0.27782295278571806,0.23498033152803366,-0.3620153210274156,-0.5576111532318476,6,2,0,2,2,1,-0.38148521281847114,0.8782733704082084,1
1,-0.2712725736493216,0.37717306157478014,-0.02371044874459463,-0.08035652766251342,1.309534549934175,-0.030463830440336195,0.47897537323113165,-1.3100116027945166,-0.17905735149270025,1.2245175910410078,1,1,0,0,4,3,-0.810802363294596,-1.3277557925759156,4
3,1.2718831956238736,1.3047892002450376,0.43412928064545486,-0.03671079517796649,-0.20041260075886114,0.7794625035913214,0.8416943542115262,1.0606571548049364,-1.143457135421209,0.6203750761653338,1,1,0,2,1,2,0.7388014991551779,0.2667173799721723,6
2,1.3211481530454983,-1.724462407630774,-0.511420484617788,-0.14841236486522305,0.633712767907788,1.2326446465585634,0.4720907260247414,-1.1443358817265297,-1.0772381249595384,-1.0788885284247436,0,1,1,2,0,4,0.7827967380163986,1.2658335191087147,6
0,-0.5630887023501008,-0.296074894253175,-0.32858777112859805,-0.5564899713106902,-0.462817365245575,-1.4361319814930136,0.5767991029969455,0.7461452347329758,-0.36970477400161106,0.9913256348135027,5,0,0,1,0,0,0.3128772662374286,1.290952091894749,1
0,-0.5765314485013224,1.1445572127456582,-0.75856920446496,0.8490409974850939,1.2995304419009344,1.5668951393489414,-1.3971365533139402,-0.2779736083454365,-0.8743721954579591,-1.182036659989336,6,0,1,2,0,1,-0.8324278856263602,0.5853844182300187,2
2,-0.2937055050119318,0.07547158209497692,-0.5265087239135876,0.20394292609670298,-0.3131954558149278,0.464361067549624,-0.43745997143756465,0.8563407476253492,0.9032201908902904,-0.7477401133421717,5,1,0,0,0,2,0.7077267727276513,0.35935631171286897,4
0,-0.5711606101795992,-0.7041765884595066,-1.5914728025913412,-0.08737345802860186,0.5075294911520948,-0.04767906328502955,1.052314808613057,-1.3742419597219904,-0.8180676083786063,-0.9775508005450528,5,1,0,0,2,3,0.36810415669054664,-0.6039886828109393,4
2,1.6455541075987945,0.0758326422119074,0.5809192775153749,1.3508488537753267,-0.06676110570156364,1.6705649002115666,0.28351335591289933,-0.2120416110990178,-0.5133972812245647,-1.2830165466078165,4,1,0,1,2,3,-1.570966487367544,0.16634812751825914,6
2,-0.35860150443801586,-0.21932264324673156,-1.112671585538782,-0.2778335655583219,-0.20006973157817004,0.3399700981744612,0.016416196683797235,0.2537620258857235,0.5092244767184555,-0.978232539302835,5,1,0,0,0,2,1.179624817747131,0.8665608910485598,4
2,0.40269701994741264,-0.16038619950047256,-0.3618037803485517,1.6043940074994143,0.6695234779500232,0.34641509855994923,0.40335009738561334,-0.32889972942458107,0.2373433173605648,-1.4261953945065726,6,3,0,0,4,3,-0.9528372173984014,-1.0934951306332172,3
2,-1.4486726730154502,-1.1356941879752007,1.5584875531092466,-0.8201322589559171,0.2820772754742955,0.29135036134267356,0.8407014154795474,-1.1174827425788751,1.1184600898752466,0.4382760225357527,4,0,1,0,3,1,-0.11136266276859585,1.3892287949663733,0
3,0.12626893669486683,1.466172675833195,0.9284478129483924,-1.3374811121103147,0.4980847108873655,1.629886267283291,0.548928696039565,-1.1476050017763897,1.1383017998855602,-0.7049160996125532,4,1,1,0,5,0,-0.5357184865718009,1.166321955428927,4
0,0.5414767076985284,1.1218535657325002,0.604932612356013,-1.683386508060208,1.0414120974371681,-1.1194542154375209,0.811313317335273,0.43844220919134835,1.5769846501874425,-0.23844300653668726,0,0,2,1,4,2,0.4616293274993804,0.6547731624815983,1
1,-0.6208031772170661,0.9851645864300675,-0.20068104823112415,-1.5761762738571767,-0.6692755522036987,1.4673739857344852,0.05815044973590131,-0.5811924577270915,-0.2159144629174853,-0.5179417204799128,5,2,0,1,4,4,0.2762548825920565,1.4097071981448146,5
3,-0.15242173105705065,1.6928943269807346,1.088300808708295,-0.3492147046447091,-0.694068126836175,-0.4296333617916526,-0.5067217009636275,-1.0346217850910497,-0.9901339708543582,1.6912893124610733,0,3,1,2,3,1,0.8560518768204906,1.0223068377386904,1
1,-0.23048530541705312,-0.7342023714959645,0.5243712462972993,1.5567450145202892,-1.4130527911779887,-0.73142998526172,1.5330943987846708,-0.1684555058957959,0.22814011370009699,-0.8479736440648633,3,0,0,3,4,1,0.8355623937388745,1.3550738139849763,5
0,-0.18458836765637449,-1.0200551319323452,0.4520444100604901,-1.3016499528106222,-0.5834690722886825,1.4403557123730781,1.2574118693684526,-1.5211694469628596,-0.9292165035172388,0.15430017305630372,2,1,1,2,0,0,-0.12287002418815934,0.38266506343859236,4
0,-1.6443033743815443,-0.002881639593608736,-0.2812424142898379,-0.8018801379463962,0.22325713456544927,-1.507478445613322,-1.3540299270129206,-1.61477879625673,-0.6035994171147011,1.311895642122627,1,1,1,3,3,3,1.3296635094029814,1.5984407070606184,1
3,1.25188032264487,0.8900592872804168,0.2987609176669504,0.9141220696039417,1.02337511774786,1.2244999164510104,0.24762351087349327,-0.0005637803950807041,0.8448554932753599,-1.1213734346494488,1,2,0,0,1,3,1.110035589877081,1.1150975190575467,6
2,0.10427916869594595,1.0896935248217516,-0.6329412290009813,0.4176807016893893,0.1069825581748754,1.2836129035875157,-0.1443122145673849,-0.544588439331704,-0.4613168059424201,1.0567891620316545,5,0,1,1,1,0,-0.35030691222918725,-0.10949453930119568,0
1,0.2812647931651859,-0.08822552007177717,-0.496072723779741,0.17492421812566533,0.0249165375056386,0.8206669354414837,-0.5067217009636275,-0.5160846568748305,1.631053471692692,-0.5918302007564417,5,3,0,1,2,4,-0.6680610910545884,1.6431407486459404,3
0,-1.3985775152766005,0.291381007716733,-0.360327299537368,-1.658252087957484,1.0664605341963682,0.9830475559383879,0.8628615286862998,0.5285088952946064,-0.31019971065950147,1.2783639522314698,1,0,2,0,4,3,0.4158480301027368,-0.5012664198747564,0
3,0.9491420404674306,-1.2538980339199344,1.571669005060577,-0.12288198799386564,1.4380932915567894,-0.9469990020260539,-0.6636306317134966,1.0709179888990243,-1.2207892625948384,-1.3094930284623352,0,2,0,3,2,3,-0.8375146538376838,-0.8103948672595114,1
0,-0.032002792680042025,-0.7499110920228794,-0.6141359972828477,0.5865360638126159,1.2055557126156777,1.2630372414473376,0.7479480551712144,1.1446694150323875,-0.2604702586510715,-0.9825464025630724,2,0,1,0,1,3,-1.0283346159425866,-0.9084726262673116,4
3,-0.8289727088437392,1.1190781549852427,-0.4692189350935031,0.9849570987707897,-1.586600813605323,0.9068945421472172,-1.3854117131628945,0.7372405095311877,0.07916325444627058,0.4488111108284316,0,2,2,2,6,2,1.6663555557171055,1.2358737030907843,5
1,-0.23915903590149767,1.3431925728262875,-1.597078059915495,-1.2068965782689582,0.44639030625773624,0.5188703119714163,-0.22428562561386306,0.9988343522411637,-0.37409452583177955,0.9386922283093513,3,3,0,2,1,1,-0.2448425114566127,-0.8550949088448333,3
0,0.8484939126944852,-1.131692060342122,0.31887576804232487,-0.19713888699152302,-0.013509839337799597,1.1508379444780505,-0.307882693108837,-1.4062674473404195,0.2271833225511894,-0.030567794224436076,5,2,0,1,0,1,-1.4445778503163986,-0.9693985174633634,3
1,-0.21193967584254264,-0.9224890950062296,1.111344239660375,0.7620049052752489,1.4305177537280351,0.49880231999015284,-1.081865987632904,0.9569164986361136,0.6564012807739001,1.1929342310697009,5,0,1,2,5,0,-1.4200778164265444,-0.4773594504731056,2
0,-0.31972888351531464,0.19660500165438166,1.2625528303006837,-1.21510275099916,-0.3646008455172456,0.4661795294855887,-1.414001080614037,0.8115646093142185,-1.1221621042351781,0.8002490992145208,5,0,1,0,6,2,-0.6236033449532421,-0.6917451835586286,2
0,-1.4968499561459838,-0.8715852034852113,1.7059379484917667,-0.08714524325952189,0.19846455993297293,-0.73142998526172,-0.5381034871136012,1.409246025470593,-1.6878518483635907,-1.538557182270213,2,3,2,2,6,2,-1.0226122138384997,1.7077074753802943,1
1,0.3766758284940782,-1.5140927914753266,0.6317864010422509,-0.4445126906029591,1.5620561647191713,-0.12783673832158524,-0.13014026716394161,-0.6009573258429561,1.5976918584234956,-1.3888688875310966,3,2,0,2,3,1,-1.0905874583862936,0.32697285752257077,1
2,-1.095309788743021,1.1272796687623545,1.145676152796237,1.1292849788492783,-0.17422461382570864,1.5211235598475439,-1.2077200641029362,-1.1569358146094053,1.561632008689633,-0.7922620586529313,4,0,1,2,4,1,0.42038023791455037,-0.858573363064439,2
1,-0.2651802273548321,-1.2552857392935632,0.6854939784147268,-1.0758618475763646,-1.1899196194857016,0.0015046717370150666,0.21505938048577042,0.6686447907761273,-0.9234107443159653,-1.1789057443955058,3,2,2,0,2,1,-1.6259444251201414,-0.7855615108232212,5
1,0.8937649319613845,-1.2430402326109735,-1.6025009721676666,-0.34181303562594156,-0.3872661682298134,1.1339326617515466,-0.21685169508332547,0.008470865418574058,-0.8429800764957187,0.15526356693356358,5,0,1,1,1,3,-0.6101170549848711,-0.28019566897792897,4
3,1.6701178641568328,-1.0552753261154133,0.8197629218459158,1.2995698377326068,0.5678880346403867,0.3246976808879432,-1.2565305798180726,-0.12312478980070789,1.5312175519811109,1.4986249794704012,4,2,0,0,2,2,-1.7157240216613974,0.00945616010337616,2
2,0.9087306893502596,-0.14721847624510198,0.28874961292919166,0.821581254700775,0.8652914203961772,0.6526855181868202,-0.21115333117266502,0.8085949081118604,-0.65799983872124,1.2169860029678763,0,2,1,0,5,4,0.26361892238848506,-0.375027252981491,3
1,-0.05701069572815834,0.8366801114517903,-0.9794409201320233,-1.0639495993315835,0.7191086272149759,0.6482117220300166,1.0937493926850375,-0.2951831896975176,-0.8141227008479075,0.6884307618186706,3,2,0,3,3,4,-0.5658905605530163,0.29717282979902254,0
1,0.15776756473409065,-1.4580474858146009,-0.971339847216915,-1.3129654512731719,1.409358821945047,0.2444572368399022,0.9477912857860498,0.284439200206204,-1.1683285911295598,-0.7220986569636463,4,2,2,0,4,3,0.4918871256047179,0.4817169137107791,4
2,0.8277098136852047,-0.25405631222041386,-1.2211250183081643,0.460818176000415,0.0992942614030676,0.8206669354414837,0.9682222480851421,0.5791215646042689,0.5893658573734671,-0.3585364493626414,1,3,2,1,2,2,-1.296728271281742,-0.9196616355791872,3
3,-1.5662398000215418,0.48628450461052897,1.3031311181981984,0.5561161619586648,-0.8924087238959857,0.47575650861854957,-0.03599490871402015,-0.7846543353904062,-0.33037930844455654,1.004984696594835,6,2,0,0,4,0,0.5287739173276497,1.3401738001232026,5
0,0.5187103520148508,0.501835458312129,-0.25047778750468425,-0.19535590525048813,0.8823066918898257,-0.03636479776797691,0.7200893041288363,-1.011619063409264,-1.4794118579728208,1.0662221799621427,6,1,0,3,0,0,-0.19384029498674724,1.0599524566473155,4
1,0.25421053448947145,1.5538382958729582,0.49305223432557077,0.8654200618730212,1.0346435592865468,-0.05081199592978436,0.5554292558303984,-0.19994564962248731,-0.8388336652580491,0.04583877634109612,5,1,1,0,2,2,-1.3259938567219876,1.081081039651957,4
0,0.34677732391793065,-0.0076564740509569434,0.28332803509222976,-1.379436542950134,-0.6569384343337049,1.1871548428432661,0.6385187661924976,-0.348456756672892,-0.2811568721201074,-0.6804473270420968,5,1,2,0,5,4,-0.06591252268687453,-1.3265778218248363,4
2,-0.2533828263935871,0.2806017877227309,-0.9989221225773159,1.472308833510384,1.134712672487355,-0.1003614867782472,0.3347380994923567,0.8309817040088598,0.7520956091565141,-0.21462704960096474,2,0,2,2,1,3,0.12072530517555835,1.5141820967870232,4
0,-0.17731576630973833,0.8407300546577927,1.5214848212568042,-1.4187676281595563,0.4711828808902126,1.0342035429558065,0.5520240349442321,0.7371192123302723,-0.7371388713730738,-1.1462308195810946,3,3,1,1,4,3,-0.9540161749392795,-1.534763268507736,3
1,-0.6988667515770687,-0.5309035342593511,-1.2211250183081643,-1.0043883581076773,-0.49572752977636436,1.553601592440219,1.0623676065350636,-1.1241450112629081,1.3750893698859248,0.8212253285906902,0,0,0,3,3,1,0.8885858533352187,1.1017735783348186,0
0,-0.26945874588298013,0.6815565237723139,0.6883742027652802,-0.3667043342016379,1.4730449347496226,1.3815615782393602,1.4903853629870039,-1.5943769263615797,-0.3671931813110661,1.1223021313828698,4,2,0,3,6,2,0.8113837451985862,-0.29078604625614946,0
1,0.1799222489285347,-0.3125810676190022,0.6154052271715484,0.9911004383548059,-0.3493552801593448,0.8957378883239575,1.5320506211434795,-0.7525151784822224,0.0659140756347733,0.7953873142623178,3,3,1,1,5,0,-1.0537521626228257,0.30070723007725686,3
2,1.0445530757963228,1.2203806472601422,0.9540318652771054,1.1040795812186022,1.2149601198645026,0.777553132088617,-0.004613122564046326,-1.1183318147582422,-0.8388563106854152,0.0383921707343536,4,2,2,3,4,4,-0.8931685200458572,0.42133961198047254,3
0,-1.2106168501593078,-0.9583167893370087,-1.5433704825430192,0.3416956935526028,0.9670343735397392,-0.4296333617916526,0.9682222480851421,0.8116494247909143,0.5916666582885837,1.1398878965656676,0,3,1,3,2,2,1.3936239228064047,0.09353930702144447,1
2,0.5241292467296386,-1.2004713770352273,1.4642538503156255,1.1398163259529457,-0.7932384253660804,0.044618475089881836,0.6544043865854039,1.4813296621284526,0.26265212742685173,0.6632628065041855,0,0,1,1,6,0,0.5348653852708328,1.3054071011123967,5
