Crop,Region,Soil_Type,Soil_pH,Rainfall_mm,Temperature_C,Humidity_pct,Fertilizer_Used_kg,Irrigation,Pesticides_Used_kg,Planting_Density,Previous_Crop,Yield_ton_per_ha
3,0,0,-0.481429749794481,-1.3878276153731643,1.454879685376415,1.2385749171313332,1.2995550939183627,1,1.3338544658884313,0.9090101850139207,2,156.23
2,1,2,-1.1426076795646718,-0.9788910412154619,0.6604532910111589,-1.1753452242416373,-0.5611864470925302,2,-0.826008076488824,0.8061435478310179,1,84.63
0,0,0,-1.3688001292228948,0.3900294933504077,-0.6520772735923084,0.9267287744659252,-0.12205700201452988,2,-0.826008076488824,0.8232879873615019,2,117.05
0,2,0,-0.7076221994527041,1.223960360546351,-1.4119633899416837,0.34923591767813317,1.2439690882122867,1,1.6195137053641322,0.9947323826663396,2,166.02
3,0,0,0.336342952816018,-1.7191518816082665,1.2476380172811314,1.2905492742422349,-1.590917202797587,1,0.09367532865245869,0.7032769106481157,2,37.68
0,1,1,0.1449493415667516,1.53788876466087,0.5568324569635166,-1.4121172955246322,-1.6256584563638845,2,1.5010696304595734,0.9604435036053721,3,83.74
0,1,0,-0.5162285882034392,1.430302048161265,1.161287322241429,-0.07810879634483245,-0.09982259973209957,0,-0.7354331956794552,-0.7197115703820366,2,124.53
0,3,1,1.2411127514489118,-0.9307178845738477,-0.8593189416875925,-1.3139435098707077,0.009959761537400509,1,-0.05263794034729069,-0.03393398916268612,1,102.47
3,1,0,0.9105237865638156,0.4001993819747487,-1.5501245020052068,0.6784068460471748,-0.28881501913275776,1,0.9645876441271583,0.3775325595689239,2,117.4
1,3,2,0.45813888724736945,0.2714700022824352,-0.8765890806955331,-1.6950887953506504,-1.6145412552226692,0,-0.3522317768705874,-1.4054891516013872,2,62.16
0,2,2,-1.1426076795646718,-0.6173247377553466,-0.11670296434615708,1.5099965598215956,1.1077833742324006,1,-0.9862559425361687,1.371910052336982,3,150.93
3,2,0,1.0149203017906872,0.6830828629202276,1.0922067662096677,0.7303812031580764,-0.1832016082912135,1,1.7309904817448938,1.5776433267027872,2,111.79
2,1,1,1.2411127514489118,0.8971857813274018,-1.0665606097828766,-0.3033310104920717,0.8048396431342865,0,-0.4358393591561585,0.2232326037945703,0,145.99
3,1,2,0.562535402474241,-1.192458702326618,0.21142967680470942,0.447409703332058,0.051649265816957474,1,0.5047459415565168,0.8918657454834367,3,105.82
2,1,0,1.1889144938354752,1.4246818465530768,-0.9456696367272942,1.336748702785258,-1.4741865908148275,1,0.5186805386041122,0.2403770433250537,3,90.56
0,3,0,-0.13344136570490647,-1.4782860984001958,0.6431831520032183,0.903629060194414,0.6505884772999257,2,0.6371246135086716,0.2918103619165051,1,127.68
0,0,2,1.3455092666757833,-1.548137175530536,0.7813442640667413,-0.21093215340602486,1.1230695258015713,0,1.3408217644122284,1.457632249989401,1,136.48
0,0,1,0.4059406296339329,-0.42677314037296143,0.22869981581265003,-1.082946367155591,1.1897727326488623,0,-0.30346068720400426,-0.27395614258945883,2,154.85
2,2,0,1.6586988123563997,0.9729246887139394,-1.22199186085434,-0.8923737244156192,1.0952765229485333,2,1.2920506747456455,0.25752148285553766,1,154.09
2,3,0,0.4059406296339329,0.7984308102120924,0.9367755151382042,0.22218748918481915,1.0063389138188117,1,-1.376424659868834,-1.3026225144184844,2,156.44
0,1,1,-1.4383978060408098,0.3777185755419951,1.7139317704955201,-1.5102910811785568,0.5408061160304257,2,1.6195137053641322,0.2403770433250537,2,143.33
1,3,1,1.1715150746309968,0.7679211443390699,1.4203394073605349,-0.49967858179992086,0.2684346880706536,0,1.2920506747456455,1.7147988429466574,1,132.63
2,0,1,0.3015441144070613,-0.9494518899344755,-1.1529113048225783,-0.23980679624541446,-1.0072641428837896,0,-1.223144092345287,1.5604988871723038,0,79.3
3,0,0,-1.4209983868363314,-1.0466010891617306,-0.6693474126002483,0.4300849176284244,0.37682739919750147,1,1.6891866906021082,1.457632249989401,0,126.81
3,2,1,-0.8120187146795772,0.5717493453484968,1.1958276002573096,1.1173014172058973,0.7631501388547295,1,-0.930517554345788,1.5947877662332712,0,152.22
1,2,2,-1.6123919980855979,1.4115680428006372,1.3857991293446537,-0.45347915325689725,0.20312113136601412,1,1.577709914221347,-0.8225782075649394,1,141.38
2,0,2,1.2759115898578683,-1.3779253553968327,-1.601934919029028,0.74770598886171,0.7923327918504193,0,-0.1501801196804572,0.3775325595689239,3,134.37
3,2,0,0.9975208825862089,-1.5893519873239172,0.6431831520032183,0.14711341780240636,-0.3610768265506567,0,0.3653999710805651,1.4061989313979495,2,84.19
2,0,2,-1.6123919980855979,0.5928920085412054,-0.5139161615287854,-1.573815295425214,0.45047885675805227,1,1.5010696304595734,-1.5083557887842896,1,139.77
1,2,2,0.8931243673593372,-0.6151837085712749,-1.2738022778781608,-0.03768429636968725,-0.9586263878909732,2,0.8740127633177897,-1.6455113050281596,3,74.35
2,1,1,-0.429231492181046,1.5362829927728165,-0.393025188473203,0.47050941760356996,0.7172916841472167,1,-0.9096156587743951,-0.23966726352849144,2,150.99
3,3,2,-1.7515873517214275,0.3525614826291522,1.3512588513287724,0.7765806317010996,0.8548670482697547,1,-1.494868734773393,0.5832658339347289,0,149.52
3,0,0,-0.7598204570661407,0.20670386946426486,0.19415953779676945,-1.516066009746435,-1.7243236164921694,0,0.2887596873187914,1.0118768221968228,1,63.15
3,3,1,-1.3166018716094599,1.267316201523804,0.14234912077294826,-0.3726301533066065,1.6108367258723877,2,-0.47764315029894416,-1.5940779864367083,3,189.55
3,3,1,0.3015441144070613,1.0216331026515717,1.6966616314875795,0.39543534622115717,-0.1748637074353022,1,1.0481952264127297,1.149032338440693,2,118.88
1,1,1,-1.7167885133124694,1.0869344927657594,-0.2721342154176206,0.7996803459726116,-1.0670190990178212,0,-1.5018360332971907,0.017499329428764983,3,87.99
0,1,2,1.4847046203116132,-0.8608668074435072,-1.7055557530766698,0.9325037030338036,0.32957929434733724,0,1.2711487791742524,1.029021261727307,2,109.3
0,0,0,-0.18563962331834305,0.8163619296286934,-0.4966460225208448,1.5099965598215956,1.374596201621565,2,0.010067746366887578,-0.8911559656868742,1,170.46
2,0,2,-0.25523730013625795,0.37316888852584285,-0.9283994977193537,0.6322074175041515,0.2017314812233623,0,-0.9165829572981927,0.1375104061421515,1,132.33
0,2,0,-0.49882916899895935,-1.5864080721958185,-0.3066744934335012,-1.0713965100198348,-0.5834208493749605,1,0.17728291093803006,-1.1826114377050982,3,72.86
0,1,1,-0.029044850478034887,1.34091407972627,-1.6192050580369681,0.7534809174295876,-1.1184361542959416,0,1.0621298234603245,-0.8225782075649394,3,90.24
1,1,0,1.623899973947443,-1.043924802681641,-1.5328543629972662,0.8170051316762452,0.7450846870002547,1,-1.1674057041549062,0.8061435478310179,1,135.85
2,1,2,-1.542794321267683,-0.6424818306681894,1.0922067662096677,0.41853506049266836,-1.5297725965209035,1,0.6092554194134807,0.9432990640748881,2,47.98
0,3,0,1.1715150746309968,-1.6222703110290202,-1.22199186085434,-1.209994795648905,0.15448337637319767,1,-0.45674125472755134,-1.679800184089127,3,101.05
0,2,1,0.3711417912249762,0.023913502874140055,0.8849650981143836,0.07781427498787115,-0.7376720152093212,0,1.612546406840335,-0.8740115261563904,0,97.33
0,2,2,-1.5601937404721613,0.5987798387974028,-1.0147501927590554,0.6437572746399076,1.1814348317929513,1,-1.634214705249345,-1.4912113492538062,0,165.71
3,0,0,0.0753516647488367,-0.9965545319840537,1.1267470442255483,-0.23403186767753645,0.8451394972711916,1,-0.3452644783467897,-0.994022602869777,3,139.34
3,2,1,0.7539290137235074,-0.23809494352663924,0.9540456541461448,-0.13008315345573407,-0.3027115205592767,0,0.936718450031968,-0.9597337238088093,2,97.1
3,0,2,0.5277365640652844,0.08225654814009488,1.6103109364478778,-0.8865987958477413,-0.725165163925454,2,0.867045464793992,1.6290766452942385,3,93.49
2,3,2,-0.3770332345676094,-0.4436337451975266,0.12507898176500765,-0.8288495101689621,-0.2429565644252453,1,1.4174620481740021,0.3775325595689239,0,109.78
1,0,1,-1.4557972252452898,1.1128944716226294,-0.22032379839379945,1.6428199168827877,-0.6570723069355111,0,0.9018819574129799,0.1375104061421515,0,102.57
2,0,0,1.3629086858802617,1.2362712783547634,1.4203394073605349,-1.0367469386125674,1.6566951805799006,2,1.4801677348881803,1.5776433267027872,2,199.64
1,1,2,1.5021040395160914,-1.2111927076872457,0.2977803718444112,-0.04345922493756525,-0.5681346978057897,0,-1.4251957495354175,-1.1997558772355819,0,90.98
1,3,1,1.0497191401996453,-0.9649743515189955,1.0403963491858466,-0.19360736770239084,0.7534225878561663,0,-0.3452644783467897,-0.42825609836381273,3,135.85
3,1,0,-1.5949925788811194,-0.7326726850472117,-1.4292335289496243,-1.1060460814271025,-0.6000966510867831,1,-0.4079701650609682,-0.27395614258945883,1,91.93
2,2,2,-0.6902227802482257,-0.8295542556264578,-0.6002668565684871,0.16443820350603996,-0.3763629781198275,1,0.936718450031968,-0.9768781633392929,0,101.57
2,1,1,1.0497191401996453,0.4689799445130532,-0.4966460225208448,0.6322074175041515,-1.289363121842125,1,-1.0628962262979422,-1.4226335911318706,0,67.66
3,3,2,1.6586988123563997,-0.3141014795611863,-0.20305365938585884,0.34923591767813317,-1.3532870284041123,0,-0.4706758517751465,1.1661767779711771,3,53.27
3,1,2,0.057952245544358356,0.2835132914428387,-0.7384279686320101,-0.7826500816259389,1.3495824990538305,1,-1.4739668392020004,1.1318878989102097,2,167.18
0,3,2,-0.6902227802482257,-1.2898755302018823,-0.9283994977193537,0.27993677486359875,1.1536418289399133,2,-0.826008076488824,0.3432436805079565,1,138.95
2,1,1,1.2585121706533902,0.17592657494323358,-0.0994328253382171,-0.545878010342944,-0.5000418408158466,0,0.7555686884132303,1.1661767779711771,3,96.84
2,1,0,-1.5079954828587248,-0.5437268595528805,1.5930407974399385,0.22796241775269716,-1.6603997099301822,1,0.4420402548423385,0.8747213059529533,2,54.95
0,0,1,0.09275108395331659,0.6635459716155725,-0.25486407640968006,-0.9616728672301545,0.7200709844325207,1,1.5707426156975495,-0.5311227355467152,1,154.24
1,0,1,-1.0904094219512368,0.986841378410406,-0.06489254732233589,1.0884267743665077,0.9368564066862168,2,-1.3903592569164294,1.5604988871723038,1,161.9
0,0,0,-1.1948059371781083,-0.1438896594274828,1.5585005194240573,-1.4814164383391673,-1.137891256293068,1,-0.3243625827753971,0.8575768664224693,2,78.54
2,2,0,0.6495324984966343,0.4063548408789548,-1.187451582838459,-0.5632027960465781,-0.17625335757795402,1,0.936718450031968,-1.5597891073757408,1,107.98
1,1,0,-0.06384368888699157,1.2287776762105123,-0.9111293587114137,-1.1002711528592246,-1.5839689520843276,0,0.2887596873187914,-0.9254448447478418,3,70.16
2,0,1,0.3537423720204963,0.7719355740592044,-0.15124324236203768,0.15288834637028437,-0.1609672060087832,1,0.8809800618415874,-0.13680062634558893,2,122.92
2,0,2,1.5195034587205698,-1.0706876674825376,0.5741025959714572,-0.34953043903509484,0.7645397889973813,0,0.9158165544605754,0.03464376895924868,2,137.59
2,2,1,-0.29003613854521615,1.2732040317800013,1.523960241408176,1.180825631452554,0.8965565525493117,1,1.3129525703170382,-1.696944623619611,2,166.01
0,3,0,0.4755383064518478,-1.457143435207487,-0.4793758835129048,1.19237548858831,1.3940513036186912,1,0.6301573149848738,0.05178820848973269,2,155.95
2,3,1,1.3455092666757833,0.18743460680761936,-1.22199186085434,0.48205927473932597,-0.35829752626535266,1,-1.188307599726299,-0.5311227355467152,0,109.73
1,3,0,-0.06384368888699157,-0.8349068285866371,1.023126210177906,-1.6662141525112608,0.24064168521761564,1,1.3617236599836215,-0.2568117030589751,1,121.73
0,1,1,0.7365295945190291,-0.8161728232260094,-0.8075085246637713,0.6379823460720292,-0.6237207035118657,0,0.3096615828901843,-1.5426446678452572,2,85.75
0,3,1,-0.4466309113855243,0.8862130067590337,0.45321162291587475,-1.0713965100198348,-1.6242688062212325,1,1.0551625249365273,0.10322152708118379,2,75.42
3,3,0,-1.6471908364945544,1.3933692947360274,0.19415953779676945,-0.23980679624541446,-1.2490632677052198,2,0.20515210503322034,0.6689880315871477,2,94.39
3,3,1,0.806127271336944,-0.9879904152477668,1.575770658431998,-0.14740793915936765,-0.6751377587899857,2,0.6162227179372785,1.2690434151540793,2,77.9
1,3,0,1.1193168170175603,1.4921242658513367,0.45321162291587475,-0.6440517959968689,-1.264349419274391,1,-0.6936294045366697,0.4975436362823101,2,94.75
1,0,0,-0.1682402041138647,1.7102416139786454,-0.20305365938585884,-1.0136472243410557,-1.1073189531547263,1,-1.223144092345287,-0.15394506587607262,1,95.96
0,3,0,-1.3166018716094599,1.6596597995049502,-0.08216268633027649,-1.077171438587713,0.21979693307783715,1,-0.15714741820425465,-0.23966726352849144,1,140.21
1,2,1,-1.6819896749035128,-1.3286816841631826,0.055998425733246475,1.5099965598215956,0.7492536374282105,1,1.1248355101745033,-1.1997558772355819,2,128.28
3,3,0,0.24934585679362473,0.13819093557396908,-0.5139161615287854,0.19331284634542956,-0.24712551485320078,0,-0.9723213454885735,0.6518435920566643,3,111.34
1,3,1,-0.25523730013625795,-0.14308677348345572,-0.4448356054970242,-0.03190936780180925,-1.4019247833969288,1,-1.1116673159645254,-0.13680062634558893,2,66.0
2,0,0,-0.6902227802482257,-0.9151954229893277,-1.032020331766996,1.4002729170319148,0.7409157365722991,2,-1.223144092345287,-0.9425892842783256,2,129.17
2,2,0,-0.3422343961586512,1.4415424513776416,-1.671015475060789,-0.8750489387119856,-0.1026019000174036,0,0.5256478371279099,0.12036596661166749,1,122.55
1,1,1,-0.22043846172730125,0.20161892515209454,0.7468039860508607,-0.18205751056663524,-0.0011574396038148387,1,-0.5960872252035033,1.2176100965626284,2,128.74
0,1,1,0.17974817997570983,-0.07377095364913315,0.004188008709425286,0.9902529887125828,0.7770466402812485,1,0.030969641938280418,0.2918103619165051,0,143.72
2,3,0,-1.4035989676318532,1.3925664087920007,1.2649081562890707,0.3723356319496452,-1.0350571457368276,2,-0.4079701650609682,0.03464376895924868,1,101.42
0,1,2,0.806127271336944,0.7058312980009899,-0.7211578296240695,0.7650307745653436,-0.7640753679197073,1,-0.5264142399655273,-1.0283114819307444,1,92.04
3,1,2,1.623899973947443,0.11249858536510841,1.0576664881937872,0.11823877496301675,0.5088441627494319,1,1.45229854079299,-1.1826114377050982,3,151.42
2,1,0,-0.39443265377208775,-0.7166149661666736,-0.9111293587114137,-1.5507155811537021,-0.17625335757795402,0,1.403527451126407,0.4461103176908593,2,96.75
1,1,2,-1.247004194791545,0.43499110621591447,0.9195053761302643,0.2857117034314764,1.4968854141749321,1,-0.7842042853460384,1.4919211290503682,1,170.47
2,1,2,-0.09864252729594979,1.538959279252906,-0.13397310335409768,0.05471456071635956,-1.454731488817701,2,-0.9096156587743951,-0.8225782075649394,3,82.19
1,2,1,0.19714759918018818,-0.48966587265506883,1.4721498243843554,0.04893963214848155,-1.057291548019258,1,0.20515210503322034,-0.839722647095423,2,75.85
2,1,1,0.6147336600876776,-1.3377810581954874,0.47048176192381475,-0.8461742958725961,0.3406964954885522,1,0.4768767474613265,-1.0626003609917118,1,121.18
1,0,1,-0.725021618657184,1.6692944308332736,-1.567394641013147,0.10091398925938275,-1.1865290112858844,2,-1.1674057041549062,0.3432436805079565,2,91.4
1,2,1,-0.2726367193407363,0.31375532866785194,1.7312019095034608,1.1404011314774083,-0.45974198667894145,1,-1.4739668392020004,-1.1311781191136467,2,109.02
3,1,2,1.6760982315608794,0.4606834564247751,0.10780884275706766,1.4233726313034267,-1.5353311970915111,1,0.29572698584258916,0.25752148285553766,2,78.72
0,2,2,-0.7946192954750988,-1.6865011865511723,1.1958276002573096,-1.2504192956240505,0.16699022765706484,0,0.6162227179372785,-0.5825560541381667,1,103.71
1,0,1,-0.8294181338840555,-0.24692668891093536,0.3150505108523518,1.5215464169573516,0.8965565525493117,2,0.8531108677463967,0.2746659223860217,1,141.65
0,0,2,0.49293772565632615,0.4312443051437887,-1.3774231119258031,-0.5747526531823337,-1.5533966489459858,0,0.058838836033470704,0.017499329428764983,2,68.89
3,1,1,-0.8294181338840555,0.1547839117505252,-1.3774231119258031,-0.34375551046721686,1.574705822163438,2,0.5744189267944928,0.1375104061421515,3,161.85
3,3,1,0.8235266905414224,-0.5164287374559656,0.8504248200985024,1.3829481313282812,1.6928260842888494,1,-1.703887690487321,-1.3026225144184844,1,184.88
0,0,1,0.0753516647488367,1.4436834805617134,0.09053870374912706,-1.6950887953506504,-0.7599064174917515,2,-0.533381538489325,-1.4397780306623547,0,107.08
3,2,2,0.858325528950379,0.6239369317102454,-0.6348071345843678,-1.3543680098458528,1.346803198768527,1,-1.6133128096779525,-0.4625449774247801,2,178.06
1,0,1,-1.3514007100184164,-0.8183138524100814,0.14234912077294826,1.02490256011985,-1.2574011685611315,1,0.32359617993777945,0.4632547572213427,2,66.43
1,2,1,1.328109847471305,0.8557033408860117,0.48775190093175536,0.22796241775269716,0.7742673399959449,2,1.6195137053641322,-0.6339893727296178,1,156.86
1,2,0,1.3107104282668252,0.6207253879341377,0.15961925978088823,0.5398085604181052,0.7033951827206977,1,-1.153471107107311,0.2232326037945703,1,142.2
0,2,2,-1.1600070987691518,-0.3344412568098676,0.19415953779676945,-0.11853329631997805,-1.315766474552511,2,1.1039336146031102,1.6976544034161734,1,68.17
1,3,0,0.7887278521324641,-0.4125888220284863,0.5913727349793971,-0.43615436755326364,1.142524627798698,2,0.17031561241423235,0.2232326037945703,0,153.74
1,3,1,-0.8120187146795772,1.6882960648419099,0.4014012058920536,-0.9096985101192533,-0.9753021896027958,0,0.030969641938280418,1.6976544034161734,2,100.51
1,2,1,-0.9686134875198853,0.5045745546982461,1.6275810754558184,0.736156131725954,0.2517588863588306,1,-1.3137189731546557,-0.8568670866259067,0,135.69
0,0,1,-0.49882916899895935,0.6014561252774925,0.5913727349793971,1.6716945597221773,-0.6390068550810365,1,0.07974073160486354,-0.8054337680344553,2,99.35
0,1,2,0.45813888724736945,1.2105789281459027,0.5050220399396953,1.4695720598464501,-0.1387328037263529,1,-1.292817077583263,0.7547102292395665,0,126.39
3,3,2,-0.6380245226347891,0.32660150377228253,-0.20305365938585884,-0.7249007959471597,-0.7654650180623591,2,-1.6133128096779525,-0.5997004936686503,2,83.36
2,1,2,-0.39443265377208775,0.8241231604209531,-1.3428828339099226,-0.22825693910965847,0.8103982437048941,0,0.4559748518899339,0.7375657897090832,3,148.52
0,2,0,-1.0556105835422787,-1.2652536945850574,-0.16851338136997826,-0.28023129622055964,0.01551836210800779,0,-0.9235502558219902,-0.3253894611809102,1,100.09
0,2,2,-0.951214068315407,0.2080420127043097,0.48775190093175536,-1.700863723918528,-1.2963113725553845,0,-0.463708553251349,0.7547102292395665,1,76.14
0,3,2,-1.3340012908139383,0.986841378410406,-0.08216268633027649,-1.4236671526603881,-0.28325641856215045,0,1.2084430924600742,-0.9083004052173581,2,120.95
2,0,0,-1.7515873517214275,-1.2235036254956584,0.6604532910111589,-1.41789222409251,-0.11510875130127038,1,-1.0977327189169301,0.05178820848973269,2,103.7
